time,Spoofed,Confidence
117505,0,0.002433145411769619
117506,0,0.002465649814750571
117507,0,0.00240768030862373
117508,0,0.002475361011482395
117509,0,0.0025195621136260963
117510,0,0.002385380410247137
117511,0,0.002476035410265225
117512,0,0.0024016849683915803
117513,0,0.002405735722954175
117514,0,0.0024324004035371645
117515,0,0.0024138021811507377
117516,0,0.0024452097856916626
117517,0,0.002560302522242054
117518,0,0.002475342035382228
117519,0,0.00254697810123847
117520,0,0.002542265576654737
117521,0,0.002432325375655987
117522,0,0.002446227831869204
117523,0,0.0024451347435223087
117524,0,0.0024216244257514773
117525,0,0.0024747347401950694
117526,0,0.002540767714635354
117527,0,0.0023910494686795697
117528,0,0.0024359909132666696
117529,0,0.0024256009206187323
117530,0,0.002476080807259536
117531,0,0.00250000168242142
117532,0,0.002452093950015689
117533,0,0.002457064839933309
117534,0,0.0024348081289746063
117535,0,0.0024260242342492243
117536,0,0.002606854162754131
117537,0,0.0025403197271493512
117538,0,0.0025223531537178745
117539,0,0.002494317071057107
117540,0,0.0024109729329090408
117541,0,0.00252024001887349
117542,0,0.002461123089061677
117543,0,0.0023977512455439698
117544,0,0.002413356354457588
117545,0,0.002417630043392914
117546,0,0.002548291013668875
117547,0,0.0024725251295387818
117548,0,0.0024925662628171165
117549,0,0.0024563348246527976
117550,0,0.0024806101666584525
117551,0,0.002499243535225121
117552,0,0.0024480923770216967
117553,0,0.00241580655825991
117554,0,0.0025061666320409432
117555,0,0.00252250923976945
117556,0,0.0024249325392731213
117557,0,0.0025036385765361286
117558,0,0.0025332568195144166
117559,0,0.0024790713397307208
117560,0,0.0024357966522277606
117561,0,0.002454059889161014
117562,0,0.0025697767543272796
117563,0,0.0025476155667955424
117564,0,0.0025209642029712124
117565,0,0.0024306112291478193
117566,0,0.0025057897011779213
117567,0,0.0025622936456794016
117568,0,0.0024877482996819864
117569,0,0.0024535783136602697
117570,0,0.0024720723649936105
117571,0,0.0024181346200028613
117572,0,0.00234558719362875
117573,0,0.0023685794132254114
117574,0,0.002420122608122333
117575,0,0.0024914671345106195
117576,0,0.0024491087713467597
117577,0,0.0024496631243580294
117578,0,0.002489389359663112
117579,0,0.0024820871526069705
117580,0,0.0024814386474150563
117581,0,0.0024396518190695736
117582,0,0.0024863172040206945
117583,0,0.002440478589556479
117584,0,0.002452347727525477
117585,0,0.0023846863813278127
117586,0,0.0024539750137666594
117587,0,0.0025341599562956475
117588,0,0.0024664531684532366
117589,0,0.002482709416268418
117590,0,0.002398966210695121
117591,0,0.0024335246251849046
117592,0,0.0024325053117549645
117593,0,0.0024324438201611368
117594,0,0.002444741358140934
117595,0,0.0023946940861271065
117596,0,0.002441674220271175
117597,0,0.002427255792940815
117598,0,0.002425354661031701
117599,0,0.0024647728662484363
117600,0,0.002542239617915306
117601,0,0.0024043872959278634
117602,0,0.0025084329843731196
117603,0,0.002477077027369724
117604,0,0.002350832300104874
117605,0,0.0024668906570221726
117606,0,0.0025130116024217578
117607,0,0.0024383740326798307
117608,0,0.002446543781224821
117609,0,0.0024875472513866807
117610,0,0.002566369938517898
117611,0,0.002560016967113464
117612,0,0.0024174528590703293
117613,0,0.002420000400204298
117614,0,0.002433487151075676
117615,0,0.00251266870177729
117616,0,0.0024290036406669083
117617,0,0.002455365893112444
117618,0,0.002551803296239148
117619,0,0.0024791090208843057
117620,0,0.0024464291085013593
117621,0,0.002499663985021195
117622,0,0.002449878332338905
117623,0,0.0024150869627975182
117624,0,0.0025288570929949436
117625,0,0.0024065513503196134
117626,0,0.002462846799301666
117627,0,0.0025168304309023345
117628,0,0.0024219042955594123
117629,0,0.0024943793436521056
117630,0,0.002387416040016399
117631,0,0.0025331714098569794
117632,0,0.0024258155573373174
117633,0,0.0025163402777457987
117634,0,0.0025090112607411017
117635,0,0.002490644774180744
117636,0,0.0025840664734848593
117637,0,0.0025451286175444594
117638,0,0.002504788660824027
117639,0,0.0024094204548604603
117640,0,0.002412449974474202
117641,0,0.0023649593918876883
117642,0,0.002460052073846888
117643,0,0.0024881206447806246
117644,0,0.0024261469031885943
117645,0,0.002398933949119186
117646,0,0.002496681354182567
117647,0,0.0024000928348575277
117648,0,0.002517679802033919
117649,0,0.0026116386619412933
117650,0,0.0024169156388695683
117651,0,0.0025133977070981475
117652,0,0.002358554325187288
117653,0,0.0024456567134103204
117654,0,0.0025059146785695874
117655,0,0.002501004609942166
117656,0,0.0024828992041552294
117657,0,0.002467761569838629
117658,0,0.0024568507653519693
117659,0,0.0024386947980121402
117660,0,0.002488305918831932
117661,0,0.0024210169074342764
117662,0,0.002556465495851951
117663,0,0.0024583325431734976
117664,0,0.0024694267981832433
117665,0,0.002498068378693949
117666,0,0.0024430392936435944
117667,0,0.00237627073113989
117668,0,0.0024271684494622304
117669,0,0.002402579880643936
117670,0,0.002358190916611493
117671,0,0.0025016687389953405
117672,0,0.0025306964800210865
117673,0,0.002505259239401801
117674,0,0.0024358711224346462
117675,0,0.0024890049011630673
117676,0,0.0024635785465572987
117677,0,0.0024862256147232817
117678,0,0.002555669751072612
117679,0,0.0023940153182419543
117680,0,0.002389975780171255
117681,0,0.002484235879222818
117682,0,0.0024831497257516216
117683,0,0.002339902737827583
117684,0,0.002433861633770132
117685,0,0.0023571796919402335
117686,0,0.0024099928224692283
117687,0,0.002433342072957384
117688,0,0.0025367212935134627
117689,0,0.0024099312087301674
117690,0,0.0024517990608132942
117691,0,0.0024319064591513864
117692,0,0.0024003665305106846
117693,0,0.0025020676989445673
117694,0,0.0025261252115516652
117695,0,0.002473688407997272
117696,0,0.002446356266074977
117697,0,0.0024476924440468045
117698,0,0.002436666331852828
117699,0,0.0024579640149907894
117700,0,0.002471485949809484
117701,0,0.0025070936671555875
117702,0,0.002537137587866581
117703,0,0.002513399609672661
117704,0,0.002469553791497799
117705,0,0.0024670223002678836
117706,0,0.002413405877397453
117707,0,0.0023943100518247864
117708,0,0.002397635600374231
117709,0,0.002403319871608429
117710,0,0.002463333721163863
117711,0,0.002439952570367789
117712,0,0.0024677853804826316
117713,0,0.0023936309841310495
117714,0,0.002491870418005556
117715,0,0.002418343018361041
117716,0,0.0024725622917764058
117717,0,0.002476916053408657
117718,0,0.0024904549466965385
117719,0,0.002515902141064671
117720,0,0.002381449717901584
117721,0,0.0024328862595396268
117722,0,0.002374280702143585
117723,0,0.0024618776134581345
117724,0,0.002478521899916773
117725,0,0.002526535065910113
117726,0,0.002389336616688067
117727,0,0.0024730540667950818
117728,0,0.0024415841048177223
117729,0,0.002393471472035394
117730,0,0.002406559621204918
117731,0,0.0024713614414300475
117732,0,0.002556818606274753
117733,0,0.002495804000048116
117734,0,0.002412428725088499
117735,0,0.0023383854261880537
117736,0,0.002389673315631004
117737,0,0.0025003315048447755
117738,0,0.0024561122138676227
117739,0,0.00253043973331865
117740,0,0.002539682901974202
117741,0,0.0025052631457154716
117742,0,0.0025384256810173436
117743,0,0.0024975188558669557
117744,0,0.0025636280908451774
117745,0,0.002534936328873405
117746,0,0.0024210881279544587
117747,0,0.0024579469420934045
117748,0,0.0025571358241196387
117749,0,0.0024060324584244596
117750,0,0.002527304092088459
117751,0,0.0025052238263582024
117752,0,0.0024665211074771944
117753,0,0.002470519028228224
117754,0,0.0024559810378902967
117755,0,0.0024398186399138045
117756,0,0.0025814923135640904
117757,0,0.0024654246284510867
117758,0,0.0025713069620552685
117759,0,0.002517120462627651
117760,0,0.0025480350385391143
117761,0,0.0024369969200948144
117762,0,0.002493975854504769
117763,0,0.002472641773981405
117764,0,0.002495619000640299
117765,0,0.0024563909676889296
117766,0,0.0023766055053062634
117767,0,0.0024350455827570187
117768,0,0.00238555475351566
117769,0,0.002451977523670748
117770,0,0.002502947390674778
117771,0,0.0024898567318803006
117772,0,0.0025429680310127567
117773,0,0.0024508746708349076
117774,0,0.002502334512411813
117775,0,0.00237816071873745
117776,0,0.0024917433322606333
117777,0,0.0024761989284128034
117778,0,0.0025360794207437503
117779,0,0.002445212960784063
117780,0,0.0024299383181405495
117781,0,0.0024241713290656317
117782,0,0.002501147186641133
117783,0,0.002438934433511651
117784,0,0.0023398422922880193
117785,0,0.0025701691480003075
117786,0,0.0024513255691190963
117787,0,0.0024615612480167865
117788,0,0.0024532091951456375
117789,0,0.0024697473423167743
117790,0,0.002460073125325577
117791,0,0.0024526638953176333
117792,0,0.0025044244963544683
117793,0,0.002506729045124985
117794,0,0.002477655299699685
117795,0,0.0023831155505362983
117796,0,0.0024351230443269817
117797,0,0.0024962541724063135
117798,0,0.002606932561545087
117799,0,0.0025420642282951824
117800,0,0.0024809040283763307
117801,0,0.002514107219027461
117802,0,0.00241997741672896
117803,0,0.0024226993445604604
117804,0,0.0023886829815062964
117805,0,0.002440279815389989
117806,0,0.0024230859891763955
117807,0,0.0024885133927576137
117808,0,0.0024837130580943035
117809,0,0.0024522060006029354
117810,0,0.0025033329015830123
117811,0,0.0024137249511242543
117812,0,0.002423698891849109
117813,0,0.002416069057008029
117814,0,0.002459729408624621
117815,0,0.0024793823412303036
117816,0,0.0024680363355048646
117817,0,0.0024914848033820262
117818,0,0.0024138027670599655
117819,0,0.0024529096732633
117820,0,0.00255743665242986
117821,0,0.002347598575856204
117822,0,0.0023600873366070828
117823,0,0.0023751420001991443
117824,0,0.0023720779285013507
117825,0,0.0024425045313469815
117826,0,0.002389142740911305
117827,0,0.0024642276154403257
117828,0,0.0024014598430147035
117829,0,0.0025318599049130768
117830,0,0.002458083320246956
117831,0,0.002547720244419765
117832,0,0.002510614414946994
117833,0,0.0024396108575981392
117834,0,0.002483512519290047
117835,0,0.002561353546565693
117836,0,0.0024453643826480432
117837,0,0.002366815696326499
117838,0,0.0024197324400834896
117839,0,0.0024916180580354503
117840,0,0.002452566345485674
117841,0,0.002457945883970792
117842,0,0.0025539057624985734
117843,0,0.0024490512822450215
117844,0,0.002386965749553828
117845,0,0.0024461883950782624
117846,0,0.002440493468039773
117847,0,0.0024790256463816567
117848,0,0.002399369398552515
117849,0,0.002471771737606336
117850,0,0.002348743626490486
117851,0,0.002518731252609732
117852,0,0.00239796209459083
117853,0,0.0024231461125414225
117854,0,0.00243205999791073
117855,0,0.0023900704353046424
117856,0,0.0022354431630185584
117857,0,0.002398854835324495
117858,0,0.0024472032242025357
117859,0,0.0024140268726435365
117860,0,0.0023542484740581644
117861,0,0.0022986112055590306
117862,0,0.002422321885646901
117863,0,0.002380501534918837
117864,0,0.0024192968506706832
117865,0,0.0023274878634244526
117866,0,0.002388257342466925
117867,0,0.002310080218094539
117868,0,0.0023794889254741837
117869,0,0.002255958163623512
117870,0,0.002249849899775702
117871,0,0.002296098554285757
117872,0,0.00225045028008839
117873,0,0.0022656193239885694
117874,0,0.002379731687399343
117875,0,0.002353597046207023
117876,0,0.0023663690499780648
117877,0,0.0023631593373776355
117878,0,0.002464904448728383
117879,0,0.002280970283434322
117880,0,0.0023423751801133746
117881,0,0.002404198408942533
117882,0,0.0023846136634752893
117883,0,0.002351537472666662
117884,0,0.0024855552167922187
117885,0,0.0025013108336765957
117886,0,0.0024084641844059683
117887,0,0.002360391986263817
117888,0,0.0022784740136891106
117889,0,0.0023984192467585226
117890,0,0.0023990172506606574
117891,0,0.002414675903642013
117892,0,0.002403257109404562
117893,0,0.00241160522156589
117894,0,0.0024063961855552954
117895,0,0.0023958160266646564
117896,0,0.0023545687348552656
117897,0,0.002460592219705948
117898,0,0.0024222576472267224
117899,0,0.002400257362183535
117900,0,0.0024207439052665236
117901,0,0.002378959533589159
117902,0,0.0023960839659015708
117903,0,0.0024892919858393644
117904,0,0.0024038542723614866
117905,0,0.00234525810884457
117906,0,0.002434592458797892
117907,0,0.0023727972197440076
117908,0,0.002424061066033525
117909,0,0.002490512482737619
117910,0,0.002412787607052162
117911,0,0.0023903558307545626
117912,0,0.0024313286685696415
117913,0,0.002426544311161543
117914,0,0.0023906071797389775
117915,0,0.0024616905093112484
117916,0,0.002437500990979901
117917,0,0.0024767242577631706
117918,0,0.0024380900847378465
117919,0,0.0024695746606062346
117920,0,0.0024894017334888318
117921,0,0.002309017099261171
117922,0,0.002300340537148335
117923,0,0.002404289731552332
117924,0,0.0023696224438044724
117925,0,0.002399973093395376
117926,0,0.0023992255555549532
117927,0,0.0024828937011520708
117928,0,0.0024814453666086498
117929,0,0.002431324829653902
117930,0,0.0024058267965304503
117931,0,0.002433402115207162
117932,0,0.00247372090396808
117933,0,0.002490752063350823
117934,0,0.002499978105067036
117935,0,0.002297313221306221
117936,0,0.0023768008899209526
117937,0,0.002297219496592197
117938,0,0.0022955224857480624
117939,0,0.0022301250490621813
117940,0,0.0023983614038305366
117941,0,0.0024443232515866642
117942,0,0.002324614906325669
117943,0,0.0023180451938946424
117944,0,0.002546780239491048
117945,0,0.002334182143838465
117946,0,0.00243730853864456
117947,0,0.0023003999929967645
117948,0,0.002296823840355287
117949,0,0.002403973555855073
117950,0,0.002376169933233487
117951,0,0.002371503649822202
117952,0,0.002399432974832623
117953,0,0.0024454419393809515
117954,0,0.002437481725668684
117955,0,0.002589547400482022
117956,0,0.002518774446323867
117957,0,0.0023761118720634473
117958,0,0.0023742216406455103
117959,0,0.002433833489964451
117960,0,0.0025219384851865403
117961,0,0.0024513565502399747
117962,0,0.0024601560649430703
117963,0,0.0025007532180865385
117964,0,0.002444253766106751
117965,0,0.0023340286424233924
117966,0,0.0025469330654683186
117967,0,0.002453170632932934
117968,0,0.0024936112679099782
117969,0,0.0024895618227617996
117970,0,0.0024868210439559202
117971,0,0.002492996774047458
117972,0,0.002435574670852748
117973,0,0.002496233648798246
